空调风速调至百分之42	HomeAppliance-Control
我想继续听一会频率是九二点八的广东卫星广播可以吗	Radio-Listen
给我放一下沈阳新闻广播养生堂	Radio-Listen
每天12点的时候提醒我打开支付宝收集能量	Alarm-Update
打开30号下午的日程	Alarm-Update
能把偶像剧狐狸的夏天1播放给我吗	FilmTele-Play
定一个大后天早晨7点给车做保养的闹钟。	Alarm-Update
调一下冰箱温度到零度	HomeAppliance-Control
放了些干货，帮我把冰箱变温抽屉调到珍品档	HomeAppliance-Control
能不能给我打开金刚模式上线的游戏解说视频	Video-Play
福建明晚会有台风袭击吗	Weather-Query
甘肃空气湿度大吗用不用带加湿器	Weather-Query
我想听频率是九四点八的苏州音乐广播电台	Radio-Listen
麻烦播放大欢演唱的三生石下	Music-Play
曹云金说他的后车玻璃被砸了并称刘可有砸车的动机	HomeAppliance-Control
现在要去瑶台小学怎么走	Travel-Query
今天不用再通知我换手机壳了	Alarm-Update
播一下晚上20点更新的月光变奏曲精简花絮	Video-Play
沧州上月下雨了吗	Weather-Query
帮我瞅瞅哪个节日是农历的八月十五啊	Calendar-Query
给我直播一下今天炮哥吃鸡的视频	Video-Play
美国好看的动漫精彩解说有么	Video-Play
空调可以调到18度吗	HomeAppliance-Control
我想看王者荣耀国服娜可露露的直播	Video-Play
我想继续看那个林心如演的电视剧	FilmTele-Play
赶快告诉我答案飞往瑞士的航班哪天有票	Travel-Query
我想看一下电视剧会有天使替我爱你，有范冰冰的那个	FilmTele-Play
可以帮我看看5月1日去西安的火车票还有吗	Travel-Query
给我找一张从济南飞苏州的最便宜的机票。	Travel-Query
现在把空气净化器设置成高速模式行嘛	HomeAppliance-Control
将明天下午3点前交付文件的行程设置一下。	Alarm-Update
是不是可以来一首90年代的英文歌给我呢	Music-Play
30分钟后给我把电饭煲关闭。	HomeAppliance-Control
海扁王将于美国时间四月一六日在美国上映	FilmTele-Play
我儿子想看公共的跟我一起跳帮我找出来	Video-Play
国产三菱蓝色神翼加售价	Other
我一会儿就要听中央广播的文艺之声	Radio-Listen
来一个家庭剧陪你一起长大看看吧	FilmTele-Play
女儿情古筝曲放一下呢	Music-Play
拜托记得提醒我十一点给杨哥打电话	Alarm-Update
能告诉我明天紫外线强么	Weather-Query
此外在谢霆锋过去的置业过程中也有谢婷婷的出谋划策	FilmTele-Play
赶紧帮我找找13点有北京始发到济南的动车吗	Travel-Query
我想请你帮我查阴历9月11是阳历几号	Calendar-Query
放一首葫芦丝吹出来的古典乐	Music-Play
为此日前还在网上留言质疑二人相恋不止三个月	Alarm-Update
地上灰尘有点多，帮我把吸尘器打开吧	HomeAppliance-Control
回放24号绝地求生游戏的比赛视频	Video-Play
我需要放些水果，帮我把冰箱变温抽屉开到果蔬档	HomeAppliance-Control
续播一下90年代的那个战争片	FilmTele-Play
2月13号是周几	Calendar-Query
东京现在多少度适合穿多厚的衣服	Weather-Query
环球资讯广播打开，听听早间第一资讯	Radio-Listen
90年代的恐怖片能不能现在就播放一个给我看	FilmTele-Play
今年端午节是周几	Calendar-Query
帮我播放频率107点8的音乐之声	Radio-Listen
我想看今年老庄解说王者荣耀的最新一期的游戏视频	Video-Play
给我播一个斯蒂芬妮梅尔的惊悚小说暮光之城	Audio-Play
给我调到调频93的西安人民广播	Radio-Listen
我想看一下林丹的羽毛球比赛视频	Video-Play
快帮我定一个周末晚上8点跟闺蜜一起去游泳的闹钟。	Alarm-Update
小米MIX FOLD的开箱视频找一下	Video-Play
我想听一个经济类的扬州人民广播电台经济台	Radio-Listen
麻烦帮我播放宋佳佟大为蒋欣演的小舍得	FilmTele-Play
查一下周一是什么节日	Calendar-Query
能帮我找到陈赫参加爱情公寓三发布会的视频吗	Video-Play
收听主持人是月明的音乐排行榜	Radio-Listen
5月10号上午的备忘录帮我打开	Alarm-Update
来收听一下频率是八八点七的中国国际广播电台吧	Radio-Listen
播放一下张译演过的光荣时代	FilmTele-Play
明天我会坐火车去贵阳，帮我查一下票	Travel-Query
别忘了在6:50叫我收被子	Alarm-Update
打开电视和机顶盒可不可以呀	HomeAppliance-Control
再来一首刘惜君的我很快乐	Music-Play
适合运动的歌曲来一首吧	Other
上海戏剧曲艺广播请帮我播放里面的所有昆曲类节目	Radio-Listen
CA1301航班还有没有票呢	Travel-Query
后天下午四点半去报告厅开会帮我设定一下。	Alarm-Update
改成最高温度卧室空调的	HomeAppliance-Control
将设置一个闹钟周一9点可以不	Alarm-Update
速度告诉我礼拜四是哪天啊	Calendar-Query
可以帮我把蒸烤箱切换到童锁功能不	HomeAppliance-Control
湖北空气污染严重吗	Weather-Query
说一下11点有去泰安的高客吗	Travel-Query
泼水节是农历的哪天	Calendar-Query
QQ飞车比赛的视频播一下	Video-Play
选秀综艺创造营2021第一期给我播放一下	Video-Play
想要听听广播了给调102点7去听音乐之声	Radio-Listen
搜一下70年代的古典音乐	Music-Play
顺序播放专辑成都的歌儿	Music-Play
听巴赫旧约，汪苏泷版本的	Music-Play
准备去洗澡了，帮我打开浴室的浴霸好吗	HomeAppliance-Control
放一部由德国出版的电影窃听风暴。	FilmTele-Play
播放欧美动漫超人	Video-Play
湖南五天后有台风吗	Weather-Query
你能把经济类的扬州人民广播电台经济台给我收听一下吗	Radio-Listen
广东天气比较温暖，可以不穿棉袄吗？	Weather-Query
衡阳今晚空气湿度高吗	Weather-Query
立刻把吴磊演的沙海给我播放一下行不行	FilmTele-Play
查查周三到天津火车站的高铁票	Travel-Query
麻烦帮我看一下潮安人民广播电台在播放什么	Radio-Listen
京都近期气温会偏高吗	Weather-Query
鬼节是农历的什么时候	Calendar-Query
播放一个QQ飞车的视频	Video-Play
福建明天有台风吗	Weather-Query
帮我打开加湿器	HomeAppliance-Control
快点报一下19点有珠海始发去汕头的汽车不	Travel-Query
快帮我把温度调成26吧	HomeAppliance-Control
济南故事广播的小说抢先听找来听听在文艺台	Radio-Listen
帮我找出CCTV1在5月26的新闻联播视频	Video-Play
2014年巴西世界杯给我回放一下吧	Video-Play
随便播一个2021年晚上10点更新的动漫	Video-Play
床单放进去了，洗衣机切换到漂洗模式	HomeAppliance-Control
我想听王力宏2010年出的歌呢	Music-Play
你可以给我收听一下频率是九九点一的大连财经吗	Radio-Listen
我要去阳曲县怎么走	Travel-Query
纪录片电竞进化论帮我查询一下	Video-Play
把答案查询一下去临沧的客车是几点的呀	Travel-Query
那个盗墓笔记秦岭神树第二集的花絮帮我播放一下	Video-Play
能给我放一首凤凰传奇唱的最炫民族风吗	Music-Play
马上建一个二月二十九号下午六点的闹钟	Alarm-Update
找西藏康巴话广播是方言台听今日关注	Radio-Listen
我确定我想看的就是工厂的大门就是一部纪录片	Video-Play
薇娅淘宝直播帮我找一下	Video-Play
农历4月12是6月3日还是6月4日啊	Calendar-Query
赶紧马上就让我知道发往长春的大巴明天有没有票	Travel-Query
找一下附近有什么饭店	Travel-Query
将客厅的空气净化器打开吧	HomeAppliance-Control
播放由贾玲导演并主演你好李焕英。	FilmTele-Play
回放贵州新闻联播昨晚内容	TVProgram-Play
查一下芒种是什么时候	Calendar-Query
播放喜马拉雅电台的歌曲	Radio-Listen
第五人格游戏的视频播一下	Video-Play
设定一个下午4点寄快递的日程	Alarm-Update
我打算十分钟之后把空调打开	HomeAppliance-Control
有声小说竞技女孩给我播一下	TVProgram-Play
怎么调大一点风速	HomeAppliance-Control
查下广州飞上海的机票还有吗	Travel-Query
播放5月19日王者荣耀2021季中冠军赛对抗赛的视频	Video-Play
下个月湖南会下冰雹吗？	Weather-Query
我想看这部动漫斗罗大陆	Video-Play
关闭烟雾警报器	HomeAppliance-Control
我要开车去中关村怎么走	Travel-Query
现在去河源市政府的路线	Travel-Query
海淀风大吗	Weather-Query
我想听一个小品献爱心	Audio-Play
感觉昨天的湿度会不会比今天高	Weather-Query
查询星期三是什么节日呢	Calendar-Query
新建一个重要备忘录明天早上七点提醒我带取票的单子	Alarm-Update
浴霸照明灯请打开哈	HomeAppliance-Control
上周广州空气质量怎么样	Weather-Query
我说让我知道飞往斯德哥尔摩的航班明天有票不	Travel-Query
我想看日本动漫	Video-Play
这空调风速调大啊	HomeAppliance-Control
马上报一下今年的阴历3月2是不是星期4呀	Calendar-Query
给我回放一下今年很火的一个小女孩边打乒乓球边哭的视频	Video-Play
侯佩岑表示希望两年后再开始造人	Music-Play
看看后天10点去深圳的G211高铁票还有吗	Travel-Query
随机播放一首爵士曲。	Music-Play
听一个苏扬主持的杨子一线牵	Radio-Listen
郭京飞演的我是余欢水给我放 	FilmTele-Play
顺序播放张雨生的专辑听你听我	Music-Play
我想听北京广播电台王珂的迷幻之声	Radio-Listen
你赶紧给我订几张去武汉的机票	Travel-Query
快点儿播放适合跳舞的冰河时代啊	FilmTele-Play
我想知道内蒙古今天的空气质量指数。	Weather-Query
昆明明天可能会刮大风吗	Weather-Query
给我放一下4月20号的刺激战场的比赛视频	Video-Play
想听一个齐莺主持的每日音乐广播	Radio-Listen
是不是能够查下日历大前天是几号呢	Calendar-Query
找步行街的不堵车的路	Travel-Query
28号下午1点多选婚纱的行程帮我设定一下。	Alarm-Update
王者荣耀最新解说放一下	Video-Play
播放九二点四的高邮人民广播电台	Radio-Listen
把风速调至最大空调风速10啊	HomeAppliance-Control
在这波魔幻潮的导演里叶伟信微博算得上是先遣兵	FilmTele-Play
查询沈阳近期会大面积降雨吗	Weather-Query
查询下周沧州气温会偏高吗	Weather-Query
鹿晗在创造营2020年跳主题曲的视频还能找到吗	Video-Play
我想收听频率是九三点四的晚安电台	Radio-Listen
收听一下文艺类的山东文艺广播电台	Radio-Listen
暖风再调低2度热死了	HomeAppliance-Control
随机来一首舞曲给我可以不	Music-Play
在日历里查看11月12日是星期三还是星期二呀	Calendar-Query
设置下个月10号上午10点去大理度蜜月的闹钟。	Alarm-Update
李晨和张译演的好家伙播放一下	FilmTele-Play
你看一下周三去兰州的飞机票还有没	Travel-Query
我要查明天去北京的火车票	Travel-Query
查下劳动节是农历几号	Calendar-Query
我需要你给我收听一下频率是九零点零的辽宁资讯	Radio-Listen
2000年左右的美剧能给我找一个看不	FilmTele-Play
帮我设定一个晚上8点帮宝宝洗澡的日程	Alarm-Update
8月1日南京适宜穿太厚吗？	Weather-Query
未来一周抚顺会不会下雨	Weather-Query
能不能给我播放一下大象秘密的生活	Video-Play
四川山区空气质量怎么样？	Weather-Query
不过我们也相信胡玫导演会为他选择一个最适合他的角色	FilmTele-Play
今年的音乐类电台节目随机来一个可以吗	Radio-Listen
2019年肖战的剧是不是可以给我播放	FilmTele-Play
立即让我知道西安飞往广州的机票还有几张	Travel-Query
今年的仲夏节是农历的哪天	Calendar-Query
明天万宁下雨吗	Weather-Query
2021年新发行的爵士歌曲随机来一个呢	Music-Play
查询烟台温差最近情况	Weather-Query
请把今天下午4点半接孩子放学的闹钟定一下。	Alarm-Update
5月22日播放的法治第一线今天有重播吧	TVProgram-Play
固原河水结冰没有平均几度	Weather-Query
找一下孙俪的电视剧安家的幕后花絮	Video-Play
周六是什么节日	Calendar-Query
频率是九六点二的宝山电台收听给我听听吧	Radio-Listen
继续播放一下杨幂的古装剧可以不	FilmTele-Play
能不能让冰箱冷藏室温度调到4度呢	HomeAppliance-Control
今年的立夏是几月几号	Calendar-Query
帮我找到到茶店子站的开车路线	Travel-Query
这回南天地太湿了，帮我开下空气除湿器吧	HomeAppliance-Control
要过什么节日了下周三	Calendar-Query
2月是农历几月	Calendar-Query
明天要下雨，记得在明天七点提醒我带伞	Alarm-Update
农历的哪天是护士节	Calendar-Query
给我看看周末去淄博的靠窗硬座。	Travel-Query
2月24日发生的C罗继续改写纪录这个新闻视频我想看	Video-Play
我要去舞阳县明天5点还有汽车票吗	Travel-Query
把4月20提醒我截图改为每天提醒	Alarm-Update
你能给我播放一个欢快的韩语歌吗	Music-Play
前天是几月几号	Calendar-Query
给我把微波炉的温度调高一点	HomeAppliance-Control
我儿子要看猪猪侠之深海小英雄帮我调到那	TVProgram-Play
山西卫视的天气预报什么时候进行啊帮我看下	Radio-Listen
周四去拉萨旅行帮我看看还有火车票吗？	Travel-Query
给我打开5月24日集齐所有火箭筒吃鸡的游戏视频	Video-Play
今天浙江东部可能会下雨吗	Weather-Query
悲伤的钢琴曲放一首吧	Music-Play
我想你帮我记住5月22号是我妈妈生日	Alarm-Update
后天是不是清明节呢	Calendar-Query
我想要做烤鱼，帮我开下蒸烤箱的上下烤功能吧	HomeAppliance-Control
随机播放一首80年代的爵士乐。	Music-Play
开始播放北京音乐广播的英文歌	Radio-Listen
我要放些牛肉，帮我让变温抽屉开到冰鲜档吧	HomeAppliance-Control
唱几首贾斯汀比伯的英文歌吧	Music-Play
查查今天的农历是几月初几	Calendar-Query
请循环收听北京交通广播的欢乐正前方	Radio-Listen
今天上午CCTV1播放的有什么节目	TVProgram-Play
给我听频率是九八点五的扬州人民广播电台新闻台	Radio-Listen
我想要看斗罗大陆2021年最新版的游戏解说视频能找到不	Video-Play
找我找一下吴磊演的旋风少女播放一下呢	FilmTele-Play
有没有比较热血的动漫配乐给我来一首吧	Music-Play
B站上的说唱新世代的相关视频快点给我播放	Video-Play
4月10日和4月9日哪天是星期三	Calendar-Query
有人赞叹第一次见她美得惊天动地美得充满霸气和力度	Music-Play
绵阳湿度怎么样	Weather-Query
搜索一下鬼吹灯2的第五章播放	Video-Play
哈哈我要看动漫邋遢大王奇遇记按顺序放	Video-Play
取消13点的闹铃，然后建一个19点的闹钟	Alarm-Update
我想看一会去年上线的推理剧可以吗	FilmTele-Play
尽快设置个周末早上9点去串亲戚的闹钟。	Alarm-Update
大前天是什么节日啊	Calendar-Query
轻柔曲调的老歌随机来一首吧	Music-Play
快点让我知道农历的几月几号是重阳节啊	Calendar-Query
将电扇灯开一下行不行呢	HomeAppliance-Control
听说南京12月2日下冰雹吗	Weather-Query
放一下昨天下午4点的王者荣耀比赛解说	Video-Play
我妈要下午过来，帮我导航一下去机场的路	Travel-Query
查询播放未来一周济南天气状况	Weather-Query
你能给我收听一下频率是一零五点七的大连体育吗	Radio-Listen
成都今天下午有雨吗	Weather-Query
记得在5月20号那天提醒我妈妈生日	Alarm-Update
马上查询能不能订一张去佳木斯的机票	Travel-Query
是否已经将5号的提醒改为9号提醒	Alarm-Update
看下第三届王者荣耀全国大赛的直播回放吧	Video-Play
播一个晚上18点更新的国产动漫	Video-Play
安志杰与谢婷婷恩爱走秀笑指女友是发电厂图	Other
随便放一个70年代的推理电影	FilmTele-Play
查询播放周三重庆是晴天吗	Weather-Query
帮我查看一下元宵节是星期几呢	Calendar-Query
我特别想知道飞往首尔的航班明天有票不	Travel-Query
福建下周多为风天吗	Weather-Query
给我放一下北京新闻广播的新闻热线	Radio-Listen
明天的闹钟九点吧	Alarm-Update
放一个80年代香港的恐怖片	FilmTele-Play
现在去公司给我开开导航吧	Travel-Query
下一站别离啊赶紧接着往后放	FilmTele-Play
都不知道什么时候回去	Other
我想知道到首尔最实惠的航班班次	Travel-Query
陈伟霆演的南方有乔木不收费呢吧赶紧放给我看	FilmTele-Play
找一下1996年的朝廷剧宰相刘罗锅	FilmTele-Play
播一个晚上19点更新的国产动漫	Video-Play
超级市场该怎么坐公交车去呢	Travel-Query
这两天天气湿度大不大啊	Weather-Query
给我听一个开浩御书房的反脆弱	Radio-Listen
我有点想听哥哥的歌呢，随机一首就可以	Music-Play
给我次卧空调调高到28度	HomeAppliance-Control
给我看一个陈伟霆的古装剧可以吗	FilmTele-Play
麻烦播一下北国英雄	FilmTele-Play
这周我想带我弟去玩海盗船，帮我看还有没有汽车票去长隆的	Travel-Query
推送下元宵节当天教育的经典节目	Alarm-Update
明天是星期五吗	Calendar-Query
告诉我祖鲁节是几月几号	Calendar-Query
删除日历上面的日程，包括5月2号，5月3号	Alarm-Update
打开娱乐频道看看正在播出的神龙策2	TVProgram-Play
播放张韶涵的隐形的翅膀	Music-Play
帮我放一个泰国的家庭伦理剧吧	FilmTele-Play
十点钟的蒙面唱将猜猜猜在哪个电视播放？帮我看下	Video-Play
古力娜扎的古装剧继续给我播放	FilmTele-Play
快帮我查一下明天是星期几	Calendar-Query
帮我搜索一下最近的炸鸡店	Travel-Query
想了解一下湖北8月的空气湿度	Weather-Query
帮我播放郭麒麟和岳云鹏的对口相声	Audio-Play
你能不能发你相片给我	Other
马上给我查查星期五是什么节日呢	Calendar-Query
开始播放孙语赛的专辑不仅仅是喜欢	Music-Play
我要去焦作查一下5号的火车票	Travel-Query
播放一下爆笑相声我是一哥	Audio-Play
石家庄的空气质量稳定吗	Weather-Query
帮我找到菏泽的路线	Travel-Query
给我来一个韩国女神李知恩iu唱blueming的音乐视频吧	Video-Play
5月09日发生的八旬老人破世界纪录的新闻视频给我回放下吧我想看	Video-Play
我想看U21青年男子篮球锦标赛9月16日的八一富邦VS新疆广汇那一部分	Video-Play
现在把周杰伦的歌都给我顺序播放一下吧	Music-Play
拜托就查查端午节是不是星期一	Calendar-Query
马上给我订几张上海到济南的机票	Travel-Query
空调温度调低一度可以吗	HomeAppliance-Control
长春气温会逐步升高吗	Weather-Query
继续听邹字平的午夜影院	Radio-Listen
I九零七零怎么还没有升级包呢	Music-Play
查看一下无线网的状态	HomeAppliance-Control
你回答的牛头不对马嘴	Music-Play
帮我查查G1131动车还有票吗	Travel-Query
13号去江门穿什么衣服不冷	Weather-Query
前天的游戏讲解视频话320抽88个皮肤给我找一下吧	Video-Play
看一会龚俊的山河令可以吗	FilmTele-Play
是否可以来一个中国的喜剧给我看两眼	FilmTele-Play
查询未来一周沧州为阴天吗	Weather-Query
未来三天芜湖天气怎么样	Weather-Query
看抬头有星光的第35集继续给我播放	FilmTele-Play
济南新闻综合的作风监督面对面什么时候开播我想看下	Radio-Listen
帮我选一首归一里的歌曲听听	Music-Play
让洗衣机开始脱水吧	HomeAppliance-Control
给我来一首放空内的歌曲吧	Other
这月海南湿度湿度如何	Weather-Query
动漫夏目友人帐第五季帮我找一下吧	Video-Play
请帮我空调暖风改到26吧太低了温度	HomeAppliance-Control
我现在想听古典音乐阳春白雪笛子版	Music-Play
找找鹿港到龙桥中学的公交路线	Travel-Query
我到保定竞秀公园找路	Travel-Query
但我听说我们学校很多老师给学生上课的时候会推荐麻辣书生	Music-Play
北京空气质量是不是较差。	Weather-Query
三月初二是几号啊	Calendar-Query
去云南还有火车余票吗？	Travel-Query
新增提醒每个月12号提醒我更新数据库	Alarm-Update
请新建一个备忘录3月号提醒我去参加主日敬拜	Alarm-Update
今天早上的父母爱情还有播吗帮我看下	TVProgram-Play
给我找一下2018年林丹对李宗伟的羽毛球大赛的视频	Video-Play
今天环境湿度较重气象局建议减少户外活动	Weather-Query
帮我播一下路知行和魏超合作的广播剧	Audio-Play
日本今年上线的动作片儿有吗？播放一个	FilmTele-Play
提醒我13号晚上8点给孩子讲故事的行程。	Alarm-Update
是否可以收听一下频率是八九点六的武汉交通广播电台给我听啊	Radio-Listen
把台灯的亮度调到40%就行	HomeAppliance-Control
循环播放周杰伦的恋爱神曲	Music-Play
你能播放一下神州之声付明月主持的那个吗	Radio-Listen
给我看下2020年青岛的降水情况	Weather-Query
收听电台节目千基百佬汇	Radio-Listen
给我找下麦当娜在香港举行演唱会的视频吧	Video-Play
我想看一个范冰冰90年代拍的电视剧呢	FilmTele-Play
我马上就得看赵薇主演的湖南卫视的还珠格格	FilmTele-Play
自动洗碗机的温度调到四十度来消毒	HomeAppliance-Control
湖南卫视的今天的鲜厨100第二季播放一下	TVProgram-Play
外面雨大吗	Weather-Query
明天天气怎么样，打算去爬山呢	Weather-Query
目的地马来西亚2月2号的机票查一下	Travel-Query
天气预报说明天要下雨别忘了明天提醒我带伞	Alarm-Update
空调风速稍微小点有点儿吹	HomeAppliance-Control
FM99点6中国交通广播欢乐大冲关帮我播放	Radio-Listen
帮我订一张今天11点50分飞日本的飞机票	Travel-Query
帮我查看一下青年节是几月几号	Calendar-Query
帮我把收音机打开听下广播吧	HomeAppliance-Control
播放电影，张子枫主演的唐山大地震	FilmTele-Play
是不是能来一个大陆的历史剧不要偶像剧	FilmTele-Play
韩国综艺节目交换的日子帮我找一下	Video-Play
我侄女想看百变小樱	Video-Play
我想看日本电视剧女神探夏洛克第二集的花絮帮我播放一下	Video-Play
设置闹钟五点去遛狗	Alarm-Update
找一下经济之声我要听环球新财讯	Radio-Listen
快点儿给我调到保定人民广播我要听刘聪的节目呢	Radio-Listen
播放中央人民广播电台的神州之声	Radio-Listen
频率是一零零点五的花都人民广播电台收听一下吧给我	Radio-Listen
至最大空调风速要	HomeAppliance-Control
帮我查询一下周四去周口的下铺价格。	Travel-Query
11月27号是星期几	Calendar-Query
傣族的泼水节是哪一天呢	Calendar-Query
可遇而不可求是什么意思	Calendar-Query
我想看硬糖少女303今年唱双马尾的视频	Video-Play
自动报警系统给我关闭	HomeAppliance-Control
你现在能不能告诉我国庆节是几月几号啊	Calendar-Query
听一首90年代的日文歌	Music-Play
放海明威的老人与海来给我听一下	Music-Play
台湾今天风向为东南风吗	Weather-Query
删掉星期六上午所有的闹钟	Alarm-Update
午休时就听慧楠的长三角先锋派吧，了解了解时事	Radio-Listen
你为什么听不懂我说的呢	Other
查询珠海明天紫外线指数	Weather-Query
把空调从高档风速调成低档风速	HomeAppliance-Control
上周台湾有刮台风吗	Weather-Query
查询今天三峡会不会下雪	Weather-Query
查询江西会大面积降雨吗	Weather-Query
熔炉是不是一部改变了国家法律的韩国电影	FilmTele-Play
国产动漫画江湖之不良人帮我找出来	Video-Play
想知道春节是农历几月几日	Calendar-Query
给我放乱世佳人这一部爱情类电影。	FilmTele-Play
推理剧的那个锦衣之下能播放吗	FilmTele-Play
找到FM88点7的中国国际广播电台	Radio-Listen
台湾的爱情喜剧播放给我看一会呗	FilmTele-Play
可否告诉我礼拜几是8月的23日	Calendar-Query
6月2号下午1点到6点的提醒并全部删除	Alarm-Update
顺序播放蔡依林专辑特务J里面的歌曲。	Music-Play
听话赶紧去买药然后再睡个好觉明天就好了	Alarm-Update
查询一下明天广州的温度。	Weather-Query
播放美国电影冰雪奇缘	FilmTele-Play
将明天上午10点去淘宝农场兑换礼品的提醒设置一下。	Alarm-Update
给我放一下成龙电影的幕后花絮吧	Video-Play
那设一个八点半和8:40的闹铃	Alarm-Update
我想看时代少年团2020年在湖南卫视春晚上唱歌的视频	Video-Play
上月香港是不是刮沙尘暴了	Weather-Query
明天午休时给我发个提醒去拿快递哦	Alarm-Update
我现在就想看历史题材的张艺谋导演的电影悬崖之上	FilmTele-Play
来一首古筝的梁山伯与祝英台听	Music-Play
看看九月有流星雨的那天是几号	Calendar-Query
给我拨一下104点2蚌埠经济广播电台	Radio-Listen
你说一下这周三是不是植树节	Calendar-Query
放一个频率是九七点四的先听为快	Radio-Listen
帮我播放满满喜欢你可以吗	FilmTele-Play
你能播放一些2020年比较浪漫的歌曲吗	Music-Play
话题二开篇好似翻版活着	FilmTele-Play
热水器加热到七十五度就自动关机	HomeAppliance-Control
打开爱奇艺回放昨天的斗罗大陆花絮	Video-Play
空调风速降低些吧	HomeAppliance-Control
是不是能来一个杨幂主演的扶摇啊	FilmTele-Play
明天白天会刮西北风吗	Weather-Query
随机播放畅销榜单里的歌	Music-Play
请随机播放专辑墨镜里的歌	Music-Play
我要你创建个明天上午8点办理离职手续交接的闹钟。	Alarm-Update
播放一个2011年发的专辑吧	Music-Play
我想现在知道温州去往北京的动车明天有吗	Travel-Query
即刻查询从北京到哈尔滨的火车票	Travel-Query
演戏时郑元畅表现洒脱十分入戏又用不咸不淡的广东话与交谈	Music-Play
收听经济类的重庆经济电台	Radio-Listen
90年代之后战争片随机播放一个吧	FilmTele-Play
要出去了，帮我把家里的中央空调关上	HomeAppliance-Control
麻烦告诉我这周三是几号	Calendar-Query
在12月14号下午三点的时候通知我	Alarm-Update
你赶快查查大前天是星期几	Calendar-Query
我想看the9去年成团夜的唱跳视频	Video-Play
可不可以在11月10号提醒我11号是光棍节	Alarm-Update
帮我看看中国传统节日端午节是农历多少号啊	Calendar-Query
给我放一下美国最火的速度与激情	FilmTele-Play
我要存放一些虾，帮我把变温抽屉开到珍品档好吗	HomeAppliance-Control
你的余电好强啊像你一样哈哈	Music-Play
查询海南湿度	Weather-Query
循环收听频率是九五点三的官方电台	Radio-Listen
搜索一下CCTV7正在直播的节目	TVProgram-Play
宋雨琦参加偶像运动会的艺术体操比赛视频快点帮我找找我很想看	Video-Play
能不能随机来一首古筝弹奏的歌曲呢	Music-Play
做公交怎么到浒关敬恩学校	Travel-Query
今天上海的空气质量好吗	Weather-Query
济南生活的交通进行时还在直播中吗我想看下	TVProgram-Play
今天晚上8点半去超市的行程提醒我一下。	Alarm-Update
是否可以看一看星期几是农历的5月初9	Calendar-Query
福州明天是晴天吗	Weather-Query
我觉得空调风有点儿小来调大	HomeAppliance-Control
请给放一个孙阳主持的校园生活	Radio-Listen
拨到春叔电台主持的那个频道	Radio-Listen
2014年发行的民谣歌曲来一首吧	Music-Play
我想看18年上线的动作类电影呢	FilmTele-Play
我命令你单曲循环不加糖	Music-Play
元宵节是农历几月几号	Calendar-Query
明天早起帮我定一个6点的闹钟	Alarm-Update
亲爱的宝贝大笨猪老婆晚安	Video-Play
林俊杰的专辑乐行者随机播放吧	Music-Play
洗碗机运行速度减慢了，给我关掉它。	HomeAppliance-Control
打开温湿度传感器，我想让它播报室内湿度	HomeAppliance-Control
为我外公播放阿朗演播中国乡村之声的乡村夜话	Radio-Listen
到时间听FM103.7的全城热恋了	Radio-Listen
我想现在就看一下长歌行的第一集	FilmTele-Play
想知道能不能订一张去九江的经济舱机票呢	Travel-Query
后天有冷空气过来不会降温不	Weather-Query
帮我找一下到省立医院	Travel-Query
记得打开明天14点的闹铃	Alarm-Update
告诉我飞大连的飞机起飞了吗	Travel-Query
播放泰勒斯威夫特的英文歌love story	Music-Play
你能把财经类的第一财经广播频率给我听听吗	Radio-Listen
石家庄电台的吃喝玩乐搜城记这个节目很有趣，我想听一听	Radio-Listen
帮我找刘旭晚8点到9点的城市娱乐报	Radio-Listen
马上帮我看一下成都开往南昌的动车哪天有呀	Travel-Query
放一下简爱的英文版小说	Audio-Play
现在收听东东主持的小黄瓜电台	Radio-Listen
现在请给我续播韩寒的一座城池第二十章	Audio-Play
我想看谢可露露连续秒杀李白6次的那个游戏视频	Video-Play
能来一首黄安专辑里面的女儿吗	Music-Play
讲一讲对牛弹琴这个小故事吧	Audio-Play
扬起生命之帆迈向成功之路祝人生的幸福每天与你同在	Radio-Listen
帮我把蒸烤箱切换到纯蒸模式吧	HomeAppliance-Control
能帮我骑车去单位应该怎么走	Travel-Query
帮我拨一下蚌埠人民广播电台新闻台在107点9	Radio-Listen
请帮我转5月27号凌晨三点的欧冠决赛现场	Video-Play
是否可以帮我将4月10号的提醒改到4月13号提醒	Alarm-Update
把电熨斗的温度调低。	HomeAppliance-Control
请帮我播放肖战的光点	Music-Play
陈建斌和李一桐主演的2020年播出的电视剧爱我就别想太多播放一下可以吗	FilmTele-Play
我要听希腊神话这部小说的法语版	Audio-Play
今年的几月几号是宠物节	Calendar-Query
能不能查询13点的G201高铁还有票吗	Travel-Query
想看听婉莹主持的中国之声电台	Radio-Listen
找一下每周五，18点更新的国产动漫	Video-Play
所有碗已经洗完了，把洗碗机关上。	HomeAppliance-Control
请调到FM91.8的湖南交通广播电台	Radio-Listen
明年的宋干节是几月几号	Calendar-Query
播放郑爽演的青春斗	FilmTele-Play
我想知道大前天是几月几号呢	Calendar-Query
可不可以将蒸烤箱切换到热风对流功能呢	HomeAppliance-Control
订一张最快去成都的飞机票	Travel-Query
我想现在把空调切换成冷风模式	HomeAppliance-Control
麻烦帮我创建一个周末上午8点和女朋友的约会提醒。	Alarm-Update
农历的苗年是什么时候	Calendar-Query
想听嘉雯7点半的全新动力	Radio-Listen
